method,seed,y,pred
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,2.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,2.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,1.0,1.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,6,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,2.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,2.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,2.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,1.0,2.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,1.0,1.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,7,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,2.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,2.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,0.0,0.0
LinearPredictor,8,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,2.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,1.0,1.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
LinearPredictor,9,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,1.0,0.0
SVMLinear,0,1.0,1.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,0,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
SVMLinear,1,0.0,0.0
SVMLinear,1,1.0,1.0
